smiles,logd
Cc1ncc([N+](=O)[O-])n1CCO,-0.02
ON=Cc1cccc[n+]1COCCOC[n+]1ccccc1C=NO,-3.0
C#CCCCC[n+]1cn(C)c(C=NO)n1,-1.56
Nc1n[nH]c(N)n1,-1.61
FC(F)([18F])C(Cl)Br,2.33
c1ccc(COCCCON2CCCCC2)cc1,3.0
c1ccc(COCCCCN2CCCCC2)cc1,0.9
O=C(c1ccccc1)c1ccccc1,1.785
CN(C)CCOC(c1ccccc1)c1ccccc1,0.745
CN(C)C(=O)c1ccccc1,0.71
CC(=O)Oc1ccccc1C(=O)O,-2.57
O=C(O)c1ccccc1F,1.52
O=C(O)c1ccc(Cc2ncccn2)cc1,-2.2
O=C(O)c1ccc2ccccc2c1O,0.205
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,-4.5
NC(=O)c1ccccc1,0.64
C[S+]([O-])CCCCNC(=S)SC1CCNCC1,0.22
O=C(N[C@@H]1CCC[C@@H](NC(=O)c2cccc(Cl)c2)C1)c1cccc(F)c1,5.0
O=C(c1cccc2ccccc12)N(CCc1ccc(Cl)cc1)[C@H]1CC[C@H](O)CC1,5.0
C[C@H](Cc1cccc(CC(=O)NCC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,2.5
O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)[C@H]1CCNC1,9.5
CN1CCN(C(=O)C(C)(C)C)C(c2ccccc2)C1,4.9
CC[C@H](C)[C@H](N)C(=O)NCCNC(=O)c1cc(C(=O)NCCO)cc(C(=O)NCCO)c1,-0.24
CC(C)C(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,0.8
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,-1.02
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1,-1.57
CC(C)N1CCN(C(=O)N2CCC(C(C)(C)C)CC2)CC1,1.4
CC(C)N1CCN(C(=O)N2CCC(NC(=O)C3CCCC3)CC2)CC1,0.2
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,-3.0
CN(C(=O)NCCCl)C1CCCCC1,1.41
CN1CCC(SC(=S)NCCCCNC(=O)Oc2ccccc2)CC1,0.9
[11CH3]c1ccc(OC(=O)N2CCN3CCC2CC3)cc1,1.89
CC1(NC(=O)c2ccc(N)cc2)CCN(CCCOc2ccc([18F])cc2)CC1,2.53
O=C(N1CCOCC1)N1CCC(Oc2ccc3c(c2)CCN(C2CCC2)CC3)CC1,2.2
CC(C)NCC(O)COc1c(O)ccc2ccccc12,1.66
NC(=O)c1ccc(C#C[C@H]2CCCCN2C(=O)COc2ccccc2)cc1,2.85
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,-0.48
N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,-0.4
CN(C)C(=O)CNCCc1cccc(OCC(F)(F)C(F)(F)C(F)(F)F)c1,2.5
CCCCCCCC(=O)NCCc1cc(O)c(O)cc1[18F],3.35
